date,open,high,low,close,volume,money,pre_close,index_code
2024-04-09,5392.99,5468.91,5384.03,5468.91,15920115900.0,160292707953.5,5399.91,000852.XSHG
2024-04-10,5456.97,5456.97,5325.91,5367.05,16745949300.0,164477827457.1,5468.91,000852.XSHG
2024-04-11,5330.68,5441.5,5322.84,5379.92,16514370000.0,162747758509.6,5367.05,000852.XSHG
2024-04-12,5379.17,5408.52,5330.54,5338.77,15717452200.0,155385863393.2,5379.92,000852.XSHG
2024-04-15,5320.81,5364.59,5205.71,5287.51,20171102800.0,188383366155.5,5338.77,000852.XSHG
2024-04-16,5255.21,5283.83,5063.94,5066.66,20717194000.0,188123371675.1,5287.51,000852.XSHG
2024-04-17,5109.08,5287.46,5109.08,5287.46,19007939500.0,181206086976.7,5066.66,000852.XSHG
2024-04-18,5276.47,5345.44,5233.9,5286.72,18822505800.0,187626267250.1,5287.46,000852.XSHG
2024-04-19,5257.01,5312.15,5224.32,5264.39,17887021100.0,176532930688.6,5286.72,000852.XSHG
2024-04-22,5231.56,5300.79,5187.52,5246.08,16776222900.0,165970259919.5,5264.39,000852.XSHG
2024-04-23,5234.43,5260.29,5194.26,5218.43,15685139400.0,154949436774.9,5246.08,000852.XSHG
2024-04-24,5219.26,5305.61,5200.6,5305.61,16266674900.0,165940790840.9,5218.43,000852.XSHG
2024-04-25,5285.14,5357.44,5273.55,5313.99,15783124800.0,164090144070.8,5305.61,000852.XSHG
2024-04-26,5303.15,5420.37,5303.15,5415.94,21088692700.0,219583789153.5,5313.99,000852.XSHG
2024-04-29,5422.41,5550.21,5422.41,5545.23,24143974400.0,247411968960.4,5415.94,000852.XSHG
2024-04-30,5530.94,5542.19,5482.99,5497.43,20490974300.0,205851328015.8,5545.23,000852.XSHG
2024-05-06,5558.92,5611.27,5558.92,5606.84,20517402800.0,213462084934.0,5497.43,000852.XSHG
2024-05-07,5604.27,5631.95,5593.01,5625.34,18562254000.0,197355483310.2,5606.84,000852.XSHG
2024-05-08,5605.59,5605.59,5529.91,5536.66,17573098800.0,186180909949.6,5625.34,000852.XSHG
2024-05-09,5533.51,5638.64,5533.51,5626.83,17267826100.0,186969311191.0,5536.66,000852.XSHG
2024-05-10,5632.76,5641.92,5549.61,5574.23,18837704400.0,190161522864.5,5626.83,000852.XSHG
2024-05-13,5537.93,5556.71,5479.95,5520.8,18030863900.0,183109444689.9,5574.23,000852.XSHG
2024-05-14,5524.43,5574.25,5524.26,5551.68,16958506700.0,171272800583.8,5520.8,000852.XSHG
2024-05-15,5541.81,5551.26,5491.52,5497.23,16330459800.0,157739697587.4,5551.68,000852.XSHG
2024-05-16,5508.95,5539.92,5474.28,5488.95,16979800200.0,163725528727.5,5497.23,000852.XSHG
2024-05-17,5489.42,5564.06,5478.3,5563.23,18287308100.0,174923884707.1,5488.95,000852.XSHG
2024-05-20,5563.65,5612.35,5548.9,5596.78,19747644100.0,194649563347.6,5563.23,000852.XSHG
2024-05-21,5586.01,5586.01,5517.39,5536.74,17295988000.0,164385097291.6,5596.78,000852.XSHG
2024-05-22,5532.84,5553.7,5508.76,5539.66,16800299300.0,159617620663.6,5536.74,000852.XSHG
2024-05-23,5521.18,5521.18,5402.0,5412.82,17580671000.0,165079443510.7,5539.66,000852.XSHG
2024-05-24,5401.58,5436.81,5350.11,5350.11,15105011400.0,144589510290.4,5412.82,000852.XSHG
2024-05-27,5358.08,5404.62,5295.09,5404.62,15140911400.0,145062270806.0,5350.11,000852.XSHG
2024-05-28,5390.4,5414.98,5343.83,5348.03,14845805000.0,142242447962.1,5404.62,000852.XSHG
2024-05-29,5336.7,5386.78,5324.69,5351.25,14269866300.0,131551463739.0,5348.03,000852.XSHG
2024-05-30,5334.8,5371.81,5311.44,5334.3,14132317100.0,133560052962.3,5351.25,000852.XSHG
2024-05-31,5334.1,5381.72,5334.1,5355.21,13673513700.0,133719611673.3,5334.3,000852.XSHG
2024-06-03,5350.64,5351.25,5246.17,5284.62,16338815200.0,156847760734.7,5355.21,000852.XSHG
2024-06-04,5267.36,5319.71,5229.68,5313.71,14512777700.0,138133314033.1,5284.62,000852.XSHG
2024-06-05,5294.3,5330.8,5244.09,5244.09,13214350400.0,129081217483.1,5313.71,000852.XSHG
2024-06-06,5249.95,5275.89,5113.21,5130.87,16979325500.0,159189463760.4,5244.09,000852.XSHG
2024-06-07,5159.17,5190.0,5096.08,5153.59,13032020200.0,127151511671.8,5130.87,000852.XSHG
2024-06-11,5132.22,5208.18,5086.86,5198.92,12853390400.0,130922333475.1,5153.59,000852.XSHG
2024-06-12,5188.36,5231.47,5186.61,5216.46,12165075200.0,125294312043.5,5198.92,000852.XSHG
2024-06-13,5214.41,5219.71,5170.17,5180.24,13117250700.0,138017519920.1,5216.46,000852.XSHG
2024-06-14,5164.87,5190.71,5138.36,5180.65,13913297800.0,147939037918.9,5180.24,000852.XSHG
2024-06-17,5158.98,5211.39,5151.28,5183.97,12461637200.0,140185484941.9,5180.65,000852.XSHG
2024-06-18,5183.27,5237.82,5177.28,5227.25,13546066300.0,139816865554.0,5183.97,000852.XSHG
2024-06-19,5230.49,5241.97,5159.99,5159.99,12580622900.0,137697257826.4,5227.25,000852.XSHG
2024-06-20,5150.8,5174.87,5052.89,5056.14,14150084500.0,145161795219.6,5159.99,000852.XSHG
2024-06-21,5040.63,5090.57,5014.48,5055.33,11120168900.0,113314006072.6,5056.14,000852.XSHG
2024-06-24,5025.52,5029.73,4884.5,4887.78,12891516300.0,133643136633.0,5055.33,000852.XSHG
2024-06-25,4885.89,4907.96,4814.68,4847.61,11259330000.0,116321034874.9,4887.78,000852.XSHG
2024-06-26,4842.0,4988.31,4812.1,4986.38,13802752900.0,125780748745.5,4847.61,000852.XSHG
2024-06-27,4964.66,4969.09,4862.63,4864.09,12164291100.0,114644913464.2,4986.38,000852.XSHG
2024-06-28,4855.35,4968.27,4851.84,4895.99,13456779600.0,129940344766.5,4864.09,000852.XSHG
2024-07-01,4894.56,4954.18,4839.75,4940.25,12921932500.0,123312519185.0,4895.99,000852.XSHG
2024-07-02,4940.7,4951.2,4886.7,4905.65,11882798600.0,116969050568.0,4940.25,000852.XSHG
2024-07-03,4900.67,4906.51,4857.78,4867.13,10230030100.0,103816042643.4,4905.65,000852.XSHG
2024-07-04,4868.55,4883.74,4745.91,4761.87,12120225700.0,107066707375.0,4867.13,000852.XSHG
2024-07-05,4753.73,4828.84,4711.87,4810.79,11060246700.0,100918951124.1,4761.87,000852.XSHG
2024-07-08,4801.49,4801.49,4679.28,4693.96,12354877500.0,109218205975.5,4810.79,000852.XSHG
2024-07-09,4689.27,4810.32,4645.2,4797.06,14851118700.0,139660896310.1,4693.96,000852.XSHG
2024-07-10,4783.17,4829.21,4768.12,4777.68,13840154300.0,133173779703.4,4797.06,000852.XSHG
2024-07-11,4846.11,4896.15,4821.41,4893.59,15319046900.0,152871133831.3,4777.68,000852.XSHG
2024-07-12,4884.41,4897.17,4858.3,4878.02,13085417900.0,126357791679.3,4893.59,000852.XSHG
2024-07-15,4869.0,4869.0,4815.41,4827.6,12641301700.0,116891290149.3,4878.02,000852.XSHG
2024-07-16,4815.74,4845.35,4786.21,4836.72,12089150200.0,119708973121.0,4827.6,000852.XSHG
2024-07-17,4834.44,4842.72,4786.35,4795.62,12042511600.0,121445754615.7,4836.72,000852.XSHG
2024-07-18,4763.3,4822.62,4714.6,4812.43,12172778100.0,126287644105.4,4795.62,000852.XSHG
2024-07-19,4788.77,4854.71,4778.71,4821.42,11264795500.0,120485073177.8,4812.43,000852.XSHG
2024-07-22,4822.64,4848.31,4798.12,4826.87,11073212100.0,117656274044.7,4821.42,000852.XSHG
2024-07-23,4825.75,4825.75,4694.95,4694.95,12049520100.0,121481765801.7,4826.87,000852.XSHG
2024-07-24,4682.06,4713.07,4625.42,4631.01,12109198000.0,118860085094.9,4694.95,000852.XSHG
2024-07-25,4602.63,4678.66,4587.71,4632.57,10853045800.0,105862951893.2,4631.01,000852.XSHG
2024-07-26,4638.31,4710.57,4638.31,4702.08,11069103300.0,108478164451.4,4632.57,000852.XSHG
2024-07-29,4707.28,4707.28,4670.8,4685.65,10931960500.0,108822855999.8,4702.08,000852.XSHG
2024-07-30,4674.92,4716.21,4637.41,4702.49,11231559400.0,112127735536.1,4685.65,000852.XSHG
2024-07-31,4698.73,4889.77,4690.0,4889.08,17376194200.0,168965970522.2,4702.49,000852.XSHG
2024-08-01,4894.81,4933.06,4850.63,4878.29,14642142100.0,150211396562.7,4889.08,000852.XSHG
2024-08-02,4844.78,4902.94,4802.02,4809.89,13798976700.0,141716564224.7,4878.29,000852.XSHG
2024-08-05,4776.18,4854.59,4678.74,4678.78,15284748500.0,147489789943.2,4809.89,000852.XSHG
2024-08-06,4731.2,4766.27,4695.64,4749.95,12709764100.0,119128621767.9,4678.78,000852.XSHG
2024-08-07,4741.65,4772.21,4715.53,4743.41,11261928400.0,108823999546.0,4749.95,000852.XSHG
2024-08-08,4728.33,4776.49,4677.43,4739.49,12674657200.0,118155007291.9,4743.41,000852.XSHG
2024-08-09,4760.13,4789.17,4702.75,4702.75,11566533800.0,101903629129.5,4739.49,000852.XSHG
2024-08-12,4696.36,4707.22,4657.33,4674.1,10766524500.0,93579528556.9,4702.75,000852.XSHG
2024-08-13,4671.2,4698.34,4642.67,4697.59,10020724800.0,89086385467.7,4674.1,000852.XSHG
2024-08-14,4698.0,4698.15,4649.28,4649.28,9991137300.0,88773228421.6,4697.59,000852.XSHG
2024-08-15,4639.08,4743.73,4620.56,4691.85,12990065000.0,111783008443.3,4649.28,000852.XSHG
2024-08-16,4696.72,4703.03,4654.46,4655.65,12261254100.0,108413620564.2,4691.85,000852.XSHG
2024-08-19,4651.3,4714.06,4644.6,4663.61,11994224400.0,104904645645.9,4655.65,000852.XSHG
2024-08-20,4663.78,4665.63,4563.86,4579.3,12997965500.0,107871967949.6,4663.61,000852.XSHG
2024-08-21,4564.38,4590.2,4543.88,4548.26,10816431500.0,92275965567.0,4579.3,000852.XSHG
2024-08-22,4549.3,4562.98,4484.56,4491.84,11346933000.0,97994054397.8,4548.26,000852.XSHG
2024-08-23,4482.65,4510.6,4462.76,4495.34,11025472000.0,94849186101.1,4491.84,000852.XSHG
2024-08-26,4492.71,4531.17,4476.24,4512.89,11227184300.0,97519324794.1,4495.34,000852.XSHG
2024-08-27,4500.73,4501.08,4449.21,4459.68,11393952000.0,100126840568.5,4512.89,000852.XSHG
2024-08-28,4449.71,4506.31,4437.52,4470.55,10790317700.0,92367714620.6,4459.68,000852.XSHG
2024-08-29,4453.43,4558.95,4443.9,4542.46,12978875300.0,118136327341.6,4470.55,000852.XSHG
2024-08-30,4539.93,4691.01,4534.04,4629.32,17783861600.0,163027974058.4,4542.46,000852.XSHG
2024-09-02,4627.18,4635.77,4529.83,4532.51,15592727400.0,139933704119.0,4629.32,000852.XSHG
2024-09-03,4529.94,4598.63,4529.94,4572.4,12895246200.0,116579546737.0,4532.51,000852.XSHG
2024-09-04,4542.9,4594.44,4529.34,4550.77,12287165700.0,113470304817.7,4572.4,000852.XSHG
2024-09-05,4554.52,4614.75,4554.52,4586.78,12120919400.0,108293303464.3,4550.77,000852.XSHG
2024-09-06,4588.93,4595.7,4506.39,4508.23,12721773300.0,115580272235.0,4586.78,000852.XSHG
2024-09-09,4490.99,4523.37,4459.13,4475.53,11328492700.0,100227926910.6,4508.23,000852.XSHG
2024-09-10,4481.49,4507.15,4400.78,4487.58,13235158500.0,114554770062.8,4475.53,000852.XSHG
2024-09-11,4469.01,4500.68,4453.2,4486.01,11395397200.0,101974619541.4,4487.58,000852.XSHG
2024-09-12,4490.52,4542.28,4468.74,4468.74,11873118700.0,106135757549.8,4486.01,000852.XSHG
2024-09-13,4471.98,4478.22,4413.19,4413.19,11682728700.0,102975444046.2,4468.74,000852.XSHG
2024-09-18,4413.9,4425.79,4342.21,4399.13,11355207800.0,94168113827.8,4413.19,000852.XSHG
2024-09-19,4418.78,4527.61,4385.49,4482.27,14574716000.0,122312275719.1,4399.13,000852.XSHG
2024-09-20,4484.18,4487.08,4428.17,4463.36,12748017700.0,110050423361.6,4482.27,000852.XSHG
2024-09-23,4462.72,4513.97,4445.99,4469.13,12494506600.0,113678187174.8,4463.36,000852.XSHG
2024-09-24,4489.49,4642.56,4466.34,4642.56,21578253100.0,186154173396.1,4469.13,000852.XSHG
2024-09-25,4688.39,4799.86,4681.85,4686.26,26424073100.0,228396448070.1,4642.56,000852.XSHG
2024-09-26,4675.94,4874.13,4672.87,4874.13,25397782900.0,222158651466.9,4686.26,000852.XSHG
2024-09-27,4950.94,5164.54,4944.84,5136.44,29068169400.0,277755801270.4,4874.13,000852.XSHG
2024-09-30,5375.57,5732.57,5307.55,5708.83,47143285200.0,484582504080.6,5136.44,000852.XSHG
2024-10-08,6437.11,6437.11,5861.32,6201.99,55059079200.0,637520550865.1,5708.83,000852.XSHG
2024-10-09,6052.67,6105.03,5706.05,5727.38,45809421200.0,561178624981.7,6201.99,000852.XSHG
2024-10-10,5777.9,5881.33,5593.98,5654.53,34962801200.0,422832925090.9,5727.38,000852.XSHG
2024-10-11,5610.95,5616.81,5349.32,5416.76,27999264600.0,325513950176.7,5654.53,000852.XSHG
2024-10-14,5451.62,5620.42,5346.42,5615.76,28114440500.0,332914366924.4,5416.76,000852.XSHG
2024-10-15,5585.69,5704.56,5505.81,5507.18,29751709500.0,380974458307.9,5615.76,000852.XSHG
2024-10-16,5425.43,5598.84,5424.39,5524.25,24852031900.0,306601622534.3,5507.18,000852.XSHG
2024-10-17,5563.46,5624.79,5504.49,5505.61,27639748600.0,351913540301.8,5524.25,000852.XSHG
2024-10-18,5495.2,5880.9,5484.24,5749.43,35971903900.0,468006517576.1,5505.61,000852.XSHG
2024-10-21,5797.0,5954.44,5767.79,5860.57,35506109500.0,496180057607.1,5749.43,000852.XSHG
2024-10-22,5866.79,5940.37,5814.3,5888.81,34729862800.0,466594853550.6,5860.57,000852.XSHG
2024-10-23,5871.32,5991.59,5856.37,5903.58,33375377200.0,435103067665.1,5888.81,000852.XSHG
2024-10-24,5871.29,5887.45,5817.93,5861.63,26414947600.0,352283289320.8,5903.58,000852.XSHG
2024-10-25,5876.44,6014.11,5876.21,5974.91,30682066500.0,394949027910.6,5861.63,000852.XSHG
2024-10-28,5988.72,6082.09,5965.0,6082.09,32672293800.0,408798512149.4,5974.91,000852.XSHG
2024-10-29,6106.19,6113.64,5982.53,5983.84,36932529900.0,475114148305.5,6082.09,000852.XSHG
2024-10-30,5960.79,6043.59,5945.68,6019.35,32438018600.0,416947148542.4,5983.84,000852.XSHG
2024-10-31,6041.01,6161.56,6004.71,6116.66,38611948500.0,507595177939.2,6019.35,000852.XSHG
2024-11-01,6100.79,6125.41,5912.53,5930.23,40933827600.0,511368123627.1,6116.66,000852.XSHG
2024-11-04,5912.31,6053.11,5912.31,6053.11,29563714700.0,378246863909.9,5930.23,000852.XSHG
2024-11-05,6057.21,6279.92,6051.46,6266.54,39014253100.0,511248826464.4,6053.11,000852.XSHG
2024-11-06,6287.29,6368.87,6247.15,6293.19,42425010100.0,551410098216.1,6266.54,000852.XSHG
2024-11-07,6238.62,6403.92,6229.49,6403.92,40857165200.0,498495772935.5,6293.19,000852.XSHG
2024-11-08,6470.07,6526.65,6400.09,6423.12,45179630800.0,570702092921.5,6403.92,000852.XSHG
2024-11-11,6416.17,6580.57,6412.58,6579.01,40243625500.0,551137709952.7,6423.12,000852.XSHG
2024-11-12,6593.82,6616.16,6429.35,6491.97,40071524400.0,547396142339.8,6579.01,000852.XSHG
2024-11-13,6453.86,6512.6,6357.56,6474.39,31748592800.0,420386937348.9,6491.97,000852.XSHG
2024-11-14,6462.01,6472.95,6263.31,6272.19,29479471800.0,387867737326.2,6474.39,000852.XSHG
2024-11-15,6246.34,6331.87,6124.66,6125.51,29519163400.0,383424106208.7,6272.19,000852.XSHG
2024-11-18,6154.51,6180.88,5937.09,5974.56,32267260800.0,374007994760.5,6125.51,000852.XSHG
2024-11-19,5977.84,6130.5,5945.46,6130.28,27316752600.0,327924260763.4,5974.56,000852.XSHG
2024-11-20,6116.96,6262.08,6105.22,6250.8,29997582100.0,367521344350.3,6130.28,000852.XSHG
2024-11-21,6241.01,6292.86,6199.71,6262.16,29965511100.0,380712417744.1,6250.8,000852.XSHG
2024-11-22,6240.09,6280.6,6030.37,6030.49,34212911700.0,415874882244.1,6262.16,000852.XSHG
2024-11-25,6047.94,6076.19,5937.91,6052.13,27764677600.0,336016461450.6,6030.49,000852.XSHG
2024-11-26,6036.64,6093.37,5979.39,5981.57,24440411200.0,293810759318.9,6052.13,000852.XSHG
2024-11-27,5942.5332,6119.011,5856.9973,6118.6636,29094626700.0,337553542213.3,5981.5699,000852.XSHG
2024-11-28,6121.6778,6170.1336,6077.6009,6086.0852,30123556000.0,352731886172.7,6118.6636,000852.XSHG
2024-11-29,6066.7135,6246.1979,6039.8317,6189.1276,32476269100.0,387695670289.7,6086.0852,000852.XSHG
2024-12-02,6188.8016,6325.8604,6188.8016,6313.6077,35402806600.0,408649278002.3,6189.1276,000852.XSHG
2024-12-03,6318.966,6342.3568,6239.4398,6303.2758,32665236300.0,377825590965.0,6313.6077,000852.XSHG
2024-12-04,6301.0479,6303.5046,6175.8385,6204.9448,29920209800.0,351416845597.9,6303.2758,000852.XSHG
2024-12-05,6186.1227,6302.3554,6186.1227,6285.6007,28853561700.0,340682850434.6,6204.9448,000852.XSHG
2024-12-06,6291.3019,6384.6567,6229.2124,6349.6211,34903096300.0,392887681462.0,6285.6007,000852.XSHG
2024-12-09,6346.5948,6371.098,6257.5422,6303.2721,29377328700.0,336347274096.1,6349.6211,000852.XSHG
2024-12-10,6493.5374,6497.8893,6352.762,6362.0203,37420920600.0,453736859984.8,6303.2721,000852.XSHG
2024-12-11,6343.7811,6454.9713,6343.7811,6447.3744,33135195600.0,392600350436.2,6362.0203,000852.XSHG
2024-12-12,6454.942,6493.71,6390.5886,6490.1455,34232605300.0,407629783932.5,6447.3744,000852.XSHG
2024-12-13,6447.2029,6460.9385,6351.3009,6354.9883,36198551300.0,430631043518.9,6490.1455,000852.XSHG
2024-12-16,6355.6283,6367.8085,6248.1579,6277.5162,31021517300.0,379382275677.1,6354.9883,000852.XSHG
2024-12-17,6262.4928,6269.1401,6133.1291,6143.9436,27479395900.0,325036282699.4,6277.5162,000852.XSHG
2024-12-18,6156.6921,6242.5165,6121.0537,6195.8677,24802412200.0,310421477631.8,6143.9436,000852.XSHG
2024-12-19,6127.2202,6223.8046,6108.3942,6207.1862,25148792400.0,320880949172.3,6195.8677,000852.XSHG
2024-12-20,6195.6436,6320.9626,6191.0814,6271.7532,24365908500.0,344655611869.7,6207.1862,000852.XSHG
2024-12-23,6271.7634,6276.9712,6086.912,6096.3813,25847497500.0,333062018484.7,6271.7532,000852.XSHG
2024-12-24,6110.7669,6165.2022,6066.226,6164.3605,21601091800.0,281310588166.2,6096.3813,000852.XSHG
2024-12-25,6158.6491,6159.5964,6037.7355,6094.6866,21902703200.0,274581369547.3,6164.3605,000852.XSHG
2024-12-26,6083.8873,6185.8068,6083.8873,6160.4518,20691673900.0,280812700394.6,6094.6866,000852.XSHG
2024-12-27,6164.67,6250.2013,6135.4787,6171.5653,23784155400.0,313072970915.2,6160.4518,000852.XSHG
2024-12-30,6164.908,6192.5845,6097.1031,6145.928,20771244800.0,273573030015.3,6171.5653,000852.XSHG
2024-12-31,6151.0339,6160.7327,5957.7172,5957.7172,23799003200.0,296970407968.7,6145.928,000852.XSHG
2025-01-02,5948.6802,5982.5535,5743.1785,5797.089,24412560600.0,293717954949.8,5957.7172,000852.XSHG
2025-01-03,5808.5424,5826.0833,5609.7663,5625.209,23709321100.0,272348061516.5,5797.089,000852.XSHG
2025-01-06,5614.0281,5688.9223,5561.898,5608.0344,20304767600.0,234876628472.7,5625.209,000852.XSHG
2025-01-07,5610.9462,5694.0046,5580.8851,5692.041,19391245000.0,234287089801.0,5608.0344,000852.XSHG
2025-01-08,5664.3121,5706.6593,5501.4918,5661.7793,22580083000.0,272083991656.3,5692.041,000852.XSHG
2025-01-09,5629.8952,5714.4606,5629.8239,5672.7796,19332042100.0,248219962749.3,5661.7793,000852.XSHG
2025-01-10,5662.7667,5718.2122,5544.9158,5544.9158,19801487700.0,242988533222.6,5672.7796,000852.XSHG
2025-01-13,5487.1249,5599.3268,5457.5095,5559.4725,16930919000.0,201644040965.3,5544.9158,000852.XSHG
2025-01-14,5580.8778,5814.7071,5562.1801,5811.0545,23577286900.0,291062201266.9,5559.4725,000852.XSHG
2025-01-15,5805.898,5815.1483,5755.6247,5775.5709,20429032500.0,258108817510.5,5811.0545,000852.XSHG
2025-01-16,5810.0511,5906.4655,5753.764,5801.3051,21637323900.0,268024992527.5,5775.5709,000852.XSHG
2025-01-17,5780.6056,5885.4165,5755.9071,5841.5718,19681796700.0,252875263541.6,5801.3051,000852.XSHG
2025-01-20,5877.972,5925.0719,5856.8325,5879.1495,19843078300.0,250732032833.4,5841.5718,000852.XSHG
2025-01-21,5911.4048,5917.1293,5834.9644,5908.0234,19912783400.0,273060411933.6,5879.1495,000852.XSHG
2025-01-22,5879.8433,5886.7418,5824.0345,5855.7393,18029676000.0,245947705315.3,5908.0234,000852.XSHG
2025-01-23,5911.2189,5991.845,5829.0329,5829.0329,22285575300.0,296684961437.9,5855.7393,000852.XSHG
2025-01-24,5815.4583,5943.1118,5815.4583,5938.1301,20809044500.0,279147952363.8,5829.0329,000852.XSHG
2025-01-27,5946.7291,5964.1497,5846.0686,5846.0686,18864620000.0,253588513600.5,5938.1301,000852.XSHG
2025-02-05,5900.5128,5928.8797,5851.5951,5881.4366,21200531000.0,286305599979.0,5846.0686,000852.XSHG
2025-02-06,5869.7051,6042.0194,5853.7462,6041.8337,25599851100.0,361378399220.7,5881.4366,000852.XSHG
2025-02-07,6046.3647,6198.7478,6042.2605,6134.0545,32395283500.0,447048589278.1,6041.8337,000852.XSHG
2025-02-10,6155.0511,6218.066,6126.0819,6210.5471,29782593200.0,407767222307.3,6134.0545,000852.XSHG
2025-02-11,6209.5207,6220.964,6135.8659,6190.1739,28827157600.0,393173431222.1,6210.5471,000852.XSHG
2025-02-12,6172.3935,6284.9184,6171.0611,6284.6107,28134276500.0,392322251370.8,6190.1739,000852.XSHG
2025-02-13,6290.7898,6290.7898,6202.5929,6212.4968,31298493500.0,437899818480.6,6284.6107,000852.XSHG
2025-02-14,6203.4767,6257.3064,6182.2637,6248.8345,29800584900.0,411860060509.2,6212.4968,000852.XSHG
2025-02-17,6285.0404,6308.4839,6231.8675,6281.5658,32373433700.0,458304251930.7,6248.8345,000852.XSHG
2025-02-18,6264.282,6282.4039,6112.5851,6142.138,30015933000.0,417068621357.9,6281.5658,000852.XSHG
2025-02-19,6134.9912,6290.0127,6133.9423,6288.529,27292011400.0,405139537119.4,6142.138,000852.XSHG
2025-02-20,6289.1329,6349.4737,6274.0309,6334.4143,28811019800.0,424704883960.3,6288.529,000852.XSHG
2025-02-21,6347.67,6456.9191,6317.0853,6449.2279,32726377100.0,503581232097.6,6334.4143,000852.XSHG
2025-02-24,6454.5582,6504.4001,6411.7662,6464.0235,31846116100.0,492113846711.4,6449.2279,000852.XSHG
2025-02-25,6369.2758,6503.0066,6359.8362,6435.4284,29536637200.0,464348021187.8,6464.0235,000852.XSHG
2025-02-26,6451.4018,6527.8463,6423.6032,6524.4057,30317641300.0,463990773161.6,6435.4284,000852.XSHG
2025-02-27,6526.8107,6550.1,6395.9084,6499.5301,31196410100.0,475356399878.8,6524.4057,000852.XSHG
2025-02-28,6460.9038,6468.7955,6252.0136,6270.4186,29555967500.0,433909057524.6,6499.5301,000852.XSHG
2025-03-03,6291.0501,6382.0476,6240.5682,6273.6699,26694541200.0,388839572584.0,6270.4186,000852.XSHG
2025-03-04,6218.8312,6364.121,6217.8102,6357.6277,22954848600.0,347694980443.6,6273.6699,000852.XSHG
2025-03-05,6365.4316,6401.8307,6318.2868,6398.237,23896184700.0,359566648067.3,6357.6277,000852.XSHG
2025-03-06,6438.159,6548.8545,6435.5431,6534.9711,30055477000.0,464779819147.6,6398.237,000852.XSHG
2025-03-07,6512.7324,6577.9511,6465.2639,6507.7645,30888880700.0,463226928282.7,6534.9711,000852.XSHG
2025-03-10,6519.0281,6541.5929,6466.9027,6520.9725,25652211300.0,374384335127.9,6507.7645,000852.XSHG
2025-03-11,6438.2445,6551.7341,6432.7582,6551.7341,25245521600.0,366244090084.3,6520.9725,000852.XSHG
2025-03-12,6585.5954,6632.3876,6564.7159,6566.9679,28170557600.0,416300253927.5,6551.7341,000852.XSHG
2025-03-13,6558.419,6570.8865,6405.7315,6466.8509,26682567700.0,384618292918.1,6566.9679,000852.XSHG
2025-03-14,6463.9245,6575.8189,6428.2246,6571.1707,27632999400.0,384170674116.1,6466.8509,000852.XSHG
2025-03-17,6585.8207,6609.8893,6557.6343,6589.5655,25208084100.0,353560411350.9,6571.1707,000852.XSHG
2025-03-18,6605.043,6642.8565,6581.9646,6611.9263,23472656300.0,344774184042.9,6589.5655,000852.XSHG
2025-03-19,6590.5553,6598.5082,6536.7163,6564.6767,21966299900.0,319556371524.7,6611.9263,000852.XSHG
2025-03-20,6551.8204,6596.271,6528.8581,6535.0624,23190747700.0,316002108435.2,6564.6767,000852.XSHG
2025-03-21,6507.9498,6531.7604,6389.6151,6405.611,25620533500.0,330125305370.5,6535.0624,000852.XSHG
2025-03-24,6403.5651,6412.5184,6244.8682,6360.3412,25768458300.0,320142693524.4,6405.611,000852.XSHG
2025-03-25,6355.8136,6382.1882,6289.1242,6310.7641,23166378100.0,281993855607.2,6360.3412,000852.XSHG
2025-03-26,6297.3288,6371.1014,6297.3288,6334.9077,20667951300.0,248639805634.0,6310.7641,000852.XSHG
2025-03-27,6315.0972,6394.2102,6254.8872,6328.7665,19889470400.0,256610200493.7,6334.9077,000852.XSHG
2025-03-28,6326.8127,6356.8035,6261.6855,6268.3214,19655352800.0,246785917264.6,6328.7665,000852.XSHG
2025-03-31,6229.5555,6259.3642,6143.6495,6226.6488,20738202700.0,267799428240.2,6268.3214,000852.XSHG
2025-04-01,6242.0714,6300.6658,6240.2035,6259.4838,18233221700.0,241767488058.7,6226.6488,000852.XSHG
2025-04-02,6252.6304,6316.6356,6251.8519,6277.2533,15926642500.0,208427533565.5,6259.4838,000852.XSHG
2025-04-03,6208.2877,6299.1645,6168.5351,6203.257,18369963000.0,238273426167.9,6277.2533,000852.XSHG
2025-04-07,5811.5439,5905.573,5437.4532,5496.4427,27721482900.0,311471174814.6,6203.257,000852.XSHG
2025-04-08,5475.5599,5632.6405,5426.0341,5530.0189,30970151600.0,342259642935.2,5496.4427,000852.XSHG
2025-04-09,5439.1767,5688.4848,5224.9734,5652.3303,30572403900.0,342055474010.9,5530.0189,000852.XSHG
2025-04-10,5766.5051,5883.4593,5766.4063,5784.5853,27416184900.0,329964030633.8,5652.3303,000852.XSHG
2025-04-11,5744.795,5923.1357,5743.078,5862.1876,22213916200.0,288233391742.4,5784.5853,000852.XSHG
2025-04-14,5933.992,5979.902,5914.254,5938.5262,21658114100.0,272673485153.7,5862.1876,000852.XSHG
2025-04-15,5938.5727,5949.8612,5872.2874,5914.0286,18304784800.0,225752074311.1,5938.5262,000852.XSHG
2025-04-16,5897.2004,5903.1192,5758.6655,5835.348,19042390100.0,229430157870.7,5914.0286,000852.XSHG
2025-04-17,5802.2927,5898.1785,5801.1198,5839.5639,17319670800.0,212948447362.0,5835.348,000852.XSHG
2025-04-18,5833.108,5855.6924,5793.7872,5831.6869,16444460300.0,190723835634.6,5839.5639,000852.XSHG
